"6687f7a5c1424 (2024-01-08 - 2024-07-05)"
CampaignId	CampaignName	AdGroupId	AdGroupName	AvgCpc	Cost	Date
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	107.94	107.94	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-04
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296857	модель HP-2	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-05
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	--	0.00	2024-05-05
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	485.03	485.03	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	299.93	299.93	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	98.27	98.27	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947866	Манометры. Wika 212.20	52.62	52.62	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947866	Манометры. Wika 212.20	91.96	91.96	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	78.58	78.58	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	184.71	184.71	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	175.46	175.46	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	151.76	151.76	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	103.99	103.99	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	354.26	354.26	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	115.35	115.35	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	8.25	8.25	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947883	Манометры. Wika 632.50, 633.50	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947886	Манометры. Wika 732.31/51, 733.31/51	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947886	Манометры. Wika 732.31/51, 733.31/51	--	0.00	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947895	Манометры. Wika PG43SA-S	120.76	120.76	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947895	Манометры. Wika PG43SA-S	117.34	117.34	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	125.90	251.81	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	147.66	147.66	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	49.47	49.47	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	95.68	95.68	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	155.22	155.22	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296852	модель A-10	44.94	44.94	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	53.97	53.97	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296856	E-10, E-11	71.26	71.26	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296859	M-10, M-11	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296861	MH-4	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296862	O-10	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296863	P-30, P-31	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296864	R-1	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296865	S-11	63.47	63.47	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	--	0.00	2024-05-06
108996864	wika-manometry.ru_Датчики Wika (Поиск)_РФ	5425296866	S-20	148.72	148.72	2024-05-06
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	42.23	42.23	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	42.95	42.96	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	85.14	85.14	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	89.73	89.73	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	223.47	223.47	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	273.67	273.67	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	193.17	193.17	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	350.73	350.73	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	165.15	165.15	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	209.86	209.86	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	236.77	236.77	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385845629	Манометры. Wika 111.10 111.12	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947854	Манометры. Wika 712.15.160, 732.15.160	33.06	33.06	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947858	Манометры. Wika 111.11, 111.31	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947858	Манометры. Wika 111.11, 111.31	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	46.71	46.71	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947859	Манометры. Wika 111.16, 111.26	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	83.61	83.61	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	141.61	141.61	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	141.90	283.80	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	89.91	89.91	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	110.70	110.70	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	149.64	149.64	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	99.68	99.68	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	124.08	124.08	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	104.34	104.34	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	221.88	221.88	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947868	Манометры. Wika 213.53	108.86	108.86	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947870	Манометры. Wika 232.30, 233.30	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	112.49	112.49	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947873	Манометры. Wika 232.50 233.50	--	0.00	2024-05-07
105672983	wika-manometry.ru_Манометры Wika (Поиск)_РФ	5385947902	Манометры. Wika PGT23.100, PGT23.160	55.88	55.88	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
105725834	Контрагенты Манометры Wika (Поиск)_РФ	5386176222	Манометры. Общая	--	0.00	2024-05-07
